card_id,target_score
C_ID_1cc47079c8,-1.536541685461998
C_ID_1562139e46,-1.5365729369223118
C_ID_201512eb5a,-1.5371289998292923
C_ID_7cac780b19,-1.537232905626297
C_ID_e8eecead47,-1.537283718585968
C_ID_14f9bdabf6,-1.5373344272375107
C_ID_00cbb8440b,-1.5373528748750687
C_ID_9d4e875db5,-1.5374753326177597
C_ID_b023c26062,-1.537494421005249
C_ID_2811f7a11e,-1.5375130251049995
C_ID_a19ca2dfb7,-1.5375958904623985
C_ID_1d287f866f,-1.537606567144394
C_ID_2bb469361e,-1.537635050714016
C_ID_7736c9844d,-1.5376584082841873
C_ID_f86f76beff,-1.5377172902226448
C_ID_feabd9e4f8,-1.5377473309636116
C_ID_92b5b438df,-1.5379886627197266
C_ID_8e10853043,-1.5381040126085281
C_ID_0c4c0532bf,-1.538141205906868
C_ID_3afaec9a08,-1.5381423085927963
C_ID_9f81636d59,-1.5382532179355621
C_ID_5c28e3babe,-1.5383097901940346
C_ID_19f45eb01a,-1.5387579202651978
C_ID_07d9336818,-1.5388028472661972
C_ID_5bab2f1aa6,-1.538827896118164
C_ID_62d1d69ecc,-1.538912981748581
C_ID_2f18e2a9b6,-1.539051041007042
C_ID_1d1bbc32b3,-1.5391542464494705
C_ID_05256df0b8,-1.5391983389854431
C_ID_d5f3a65a2f,-1.53924760222435
C_ID_7c9ff17b9c,-1.5396713316440582
C_ID_1c65fab052,-1.5396995693445206
C_ID_13d8ee860f,-1.5397484749555588
C_ID_56d801da6e,-1.5397626161575317
C_ID_e818a68bd9,-1.5397770926356316
C_ID_1f5b502673,-1.5397923588752747
C_ID_022bb2b3e7,-1.539998970925808
C_ID_fbb43451f7,-1.5401654168963432
C_ID_6118ae5664,-1.5402989238500595
C_ID_ba5aa071eb,-1.5404012203216553
C_ID_d7a24373b1,-1.540423795580864
C_ID_16bd714f6d,-1.5405243635177612
C_ID_019d240c1a,-1.5405468046665192
C_ID_60476bfcc7,-1.5406309366226196
C_ID_8d2e9d85e4,-1.540751725435257
C_ID_542c4302b6,-1.5408311486244202
C_ID_fb945ad4a8,-1.5408915132284164
C_ID_b8e370becc,-1.5409041792154312
C_ID_c6b8bb71d5,-1.5409061759710312
C_ID_18e5259529,-1.5411504283547401
C_ID_302ff92588,-1.541288122534752
C_ID_2811f7a11e,-1.5412993282079697
C_ID_d10789157a,-1.5413461774587631
C_ID_bda25c14a4,-1.5416048467159271
C_ID_058b85ab06,-1.5416109710931778
C_ID_5756f5f4ee,-1.5416332334280014
C_ID_8156810416,-1.5417559295892715
C_ID_20c6eea47c,-1.541770726442337
C_ID_36b5fbab0d,-1.5418264716863632
C_ID_0b02e8b909,-1.5420107245445251
C_ID_6ab39ae399,-1.5420233756303787
C_ID_54701c17f5,-1.5422576032578945
C_ID_8d78c890a9,-1.5424768030643463
C_ID_90dbc3e6bc,-1.5427245199680328
C_ID_20107ad165,-1.5428557246923447
C_ID_52e580a56c,-1.5428847521543503
C_ID_e0b9530a92,-1.54289148747921
C_ID_c1644f6fff,-1.5430974215269089
C_ID_0d92420725,-1.5431390553712845
C_ID_3e1da411be,-1.5432589948177338
C_ID_d4b5ed2ece,-1.5432596802711487
C_ID_d4b5ed2ece,-1.5432596802711487
C_ID_e8848cb53a,-1.5433746576309204
C_ID_427abf4d26,-1.5435014069080353
C_ID_cf51289dd5,-1.5435054004192352
C_ID_f62a1254f5,-1.5435532629489899
C_ID_c88912417f,-1.543605551123619
C_ID_eb5249630c,-1.5438454151153564
C_ID_c1e4e49894,-1.5438490957021713
C_ID_fc1394e3c2,-1.5438742935657501
C_ID_21928811ac,-1.5439838021993637
C_ID_21928811ac,-1.5440192818641663
C_ID_fef03f0520,-1.544086992740631
C_ID_dfb02500f4,-1.5441150069236755
C_ID_5451c382b3,-1.5441883206367493
C_ID_3a5f691c8b,-1.5443035811185837
C_ID_d60a6ee9cb,-1.544378936290741
C_ID_1eb9dc521e,-1.5444124788045883
C_ID_beae582e9d,-1.5446610525250435
C_ID_b7d23c0644,-1.5447025895118713
C_ID_30af9a25cc,-1.5447335690259933
C_ID_c852f2c848,-1.5448761284351349
C_ID_c2539d1aeb,-1.5448812395334244
C_ID_f218f663a0,-1.5448919758200645
C_ID_c7989c3a00,-1.5450505316257477
C_ID_f65381cf02,-1.5451750308275223
C_ID_e543214f94,-1.5452362895011902
C_ID_c733edd3fd,-1.545268528163433
C_ID_088563234b,-1.5454668402671814
C_ID_ae817f47cc,-1.5454840064048767
C_ID_b14abd8527,-1.5455392450094223
C_ID_542c4302b6,-1.5455504059791565
C_ID_27f63d35c7,-1.5457881391048431
C_ID_85c8a426ed,-1.5458146333694458
C_ID_4340be634a,-1.54595385491848
C_ID_fa5b34290a,-1.5460637956857681
C_ID_e8fb3f8a76,-1.5462775230407715
C_ID_d62f028542,-1.54629435390234
C_ID_15fe5e8b81,-1.5463024899363518
C_ID_6bab025423,-1.546354740858078
C_ID_569305f427,-1.546456053853035
C_ID_98fb0e135b,-1.5465065240859985
C_ID_f4cc8cbe5f,-1.5466102808713913
C_ID_ba0e1676bc,-1.5466489642858505
C_ID_720bcdd0da,-1.5466503947973251
C_ID_b67898a40e,-1.5466786623001099
C_ID_528669374f,-1.5468646883964539
C_ID_72ecf14e6c,-1.5469453930854797
C_ID_7e8f69e9e9,-1.54700468480587
C_ID_a50f944ba0,-1.5471195876598358
C_ID_f540c250a1,-1.5472441911697388
C_ID_5ed830f53f,-1.5472847819328308
C_ID_d6a51e4f5f,-1.5472861528396606
C_ID_09815a7310,-1.5473396480083466
C_ID_9a7ad9011e,-1.547348991036415
C_ID_cc80cdc085,-1.547505795955658
C_ID_9abba615bd,-1.5476654022932053
C_ID_bd726724ca,-1.5477556139230728
C_ID_1ca995766f,-1.5478580445051193
C_ID_867f422897,-1.5478666424751282
C_ID_932adb0c12,-1.5478886812925339
C_ID_cc313ed02e,-1.5479657351970673
C_ID_0247e4241d,-1.5479913800954819
C_ID_a61be47cb0,-1.5480510666966438
C_ID_c77861be9c,-1.5480629950761795
C_ID_a95b6c642f,-1.5481377765536308
C_ID_d75cecef47,-1.5481754392385483
C_ID_0c6e24b79a,-1.5482519268989563
C_ID_ad72aa0071,-1.5482635349035263
C_ID_1eb9dc521e,-1.548313945531845
C_ID_06d145c65a,-1.5483744889497757
C_ID_498166ce7d,-1.5484236031770706
C_ID_a90338c59b,-1.5485204756259918
C_ID_3df8b8ce7d,-1.5487741976976395
C_ID_82804e5b8f,-1.548789843916893
C_ID_4d6896708a,-1.5488904267549515
C_ID_554b755361,-1.548931673169136
C_ID_a301c43ede,-1.5490386337041855
C_ID_4d9e2d6a20,-1.5490399897098541
C_ID_7e26cba099,-1.549054890871048
C_ID_3caad38358,-1.5490901619195938
C_ID_26bfade1c1,-1.5492119044065475
C_ID_38fa6ce778,-1.5492576509714127
C_ID_b2dcce838d,-1.549266591668129
C_ID_d62f028542,-1.549455925822258
C_ID_fbbca86d4b,-1.5495380982756615
C_ID_8fda75a586,-1.549578696489334
C_ID_290fac06a2,-1.5496076792478561
C_ID_92b6afb2bc,-1.5496194437146187
C_ID_bddb9b16ee,-1.5496477112174034
C_ID_583cab66ac,-1.5497662425041199
C_ID_1c0caa0cfd,-1.5497798919677734
C_ID_1f5b502673,-1.5502108484506607
C_ID_ef6032aa4c,-1.5502245277166367
C_ID_72fc5a97f6,-1.5502289980649948
C_ID_049e177ad5,-1.5503182783722878
C_ID_a67eebbc83,-1.5503325462341309
C_ID_e2030eeae9,-1.5504449754953384
C_ID_7430df437d,-1.5505949556827545
C_ID_feb7535aeb,-1.5506116598844528
C_ID_e00a1470f3,-1.550733059644699
C_ID_eb216fc3ab,-1.5509083718061447
C_ID_0d73e440f1,-1.5509978383779526
C_ID_aa436fb185,-1.5510097742080688
C_ID_9d6fb88a61,-1.55112886428833
C_ID_42a47b146f,-1.5511911436915398
C_ID_1f23efce7e,-1.5512946248054504
C_ID_7209f3509b,-1.5513326227664948
C_ID_88eb9f6950,-1.5515511482954025
C_ID_1b9c3b7661,-1.5515992641448975
C_ID_1eb717acf5,-1.5517474561929703
C_ID_b217e31a48,-1.5518270879983902
C_ID_7d0641d91a,-1.5519869327545166
C_ID_f067076142,-1.5521550476551056
C_ID_a09931142f,-1.552185758948326
C_ID_cdb8169df9,-1.5522025227546692
C_ID_61c42db904,-1.5522104799747467
C_ID_eb63b3c488,-1.5523067712783813
C_ID_0ed03286d1,-1.552382618188858
C_ID_35b4059033,-1.5524269193410873
C_ID_b3f652fe7b,-1.5524576157331467
C_ID_3ab60217b9,-1.5524834990501404
C_ID_1874390d83,-1.5527418553829193
C_ID_1482dc09d2,-1.5527560859918594
C_ID_ecd8eaab2d,-1.5527902841567993
C_ID_00ac50b682,-1.5530384182929993
C_ID_7a9a44094d,-1.5531979352235794
C_ID_35bc2a8047,-1.5533905178308487
C_ID_30ba8e0a8f,-1.5535544604063034
C_ID_f17dd3546a,-1.5536141693592072
C_ID_23bfbc83f1,-1.5536243319511414
C_ID_8647da3719,-1.5536404624581337
C_ID_2f18e2a9b6,-1.5536987483501434
C_ID_76fe9ad7d1,-1.5537004917860031
C_ID_23bfbc83f1,-1.5538505911827087
C_ID_8fda75a586,-1.5538509786128998
C_ID_201512eb5a,-1.5539621412754059
C_ID_8d377a5b8c,-1.5540167689323425
C_ID_652e03fd40,-1.5542593747377396
C_ID_6780000ce3,-1.5544422417879105
C_ID_09ea421119,-1.5544967651367188
C_ID_8632f30d95,-1.5545049607753754
C_ID_b5dc4cbf05,-1.5545304715633392
C_ID_48ff5fe1ee,-1.554649956524372
C_ID_cff0c3ccf9,-1.5547027438879013
C_ID_0f49effe7f,-1.5549036413431168
C_ID_531db435f5,-1.5551343262195587
C_ID_4df66f383c,-1.5551546812057495
C_ID_16082cc9aa,-1.5551753789186478
C_ID_34a9840218,-1.5552127957344055
C_ID_d56da41bac,-1.5554706454277039
C_ID_1efa3b8d45,-1.555519923567772
C_ID_6acd5e724c,-1.555648759007454
C_ID_c0312b8a04,-1.5556744635105133
C_ID_3ceedab821,-1.5556829422712326
C_ID_ac2114f03d,-1.5557092130184174
C_ID_a2afcbcfb4,-1.5557832568883896
C_ID_6b7f7ba94b,-1.5557881891727448
C_ID_c805a6054c,-1.5558310598134995
C_ID_b46fa6aeed,-1.5558953285217285
C_ID_0ab59cf81e,-1.555992677807808
C_ID_947d4fed83,-1.5560657158493996
C_ID_a90338c59b,-1.556120902299881
C_ID_169ee1d3ab,-1.556517854332924
C_ID_4df66f383c,-1.5565980225801468
C_ID_b64f36df8f,-1.5566333532333374
C_ID_96f45fede4,-1.5567107498645782
C_ID_72a585bb6f,-1.5567206591367722
C_ID_a74c415e76,-1.5568981170654297
C_ID_666526eb5f,-1.5569283813238144
C_ID_1021e76f75,-1.5569725334644318
C_ID_3328ee6329,-1.5571534186601639
C_ID_d6973f95aa,-1.5572411715984344
C_ID_bd24a08ea3,-1.5574224218726158
C_ID_7f5c87ee72,-1.5575096905231476
C_ID_6f22e1f122,-1.5577540397644043
C_ID_33e2ee692f,-1.557763159275055
C_ID_c9275444f3,-1.5578100234270096
C_ID_8667a76e01,-1.55784972012043
C_ID_57dfb447c1,-1.5578686743974686
C_ID_c425ee4e8c,-1.5581443756818771
C_ID_f5820bc602,-1.558231458067894
C_ID_a693c8ab8c,-1.5586639046669006
C_ID_3ab9b65ff2,-1.5587844997644424
C_ID_e6f4561a68,-1.558791771531105
C_ID_7752b4b3bb,-1.5587923973798752
C_ID_bb78c24ab5,-1.5591234266757965
C_ID_6790345fc6,-1.5591247379779816
C_ID_81a906b0ad,-1.5594519674777985
C_ID_3d94baa922,-1.5594656467437744
C_ID_d2f89b7048,-1.5596377030014992
C_ID_d51d2daf48,-1.5597287118434906
C_ID_62237a6d28,-1.559728741645813
C_ID_619b7d9a25,-1.5597524642944336
C_ID_2f1dcff12d,-1.5597734153270721
C_ID_17059cc732,-1.559958964586258
C_ID_88e6ee579c,-1.5601620078086853
C_ID_a67eebbc83,-1.5602286159992218
C_ID_29945c517e,-1.560266524553299
C_ID_b3f652fe7b,-1.5602672100067139
C_ID_d610d519d4,-1.5603163093328476
C_ID_ef6032aa4c,-1.5606244429945946
C_ID_cd8fb79a00,-1.5606787651777267
C_ID_39b198c293,-1.560728296637535
C_ID_900b44527a,-1.5607329607009888
C_ID_22b4a115be,-1.5607936829328537
C_ID_59d51d3dbb,-1.5608363449573517
C_ID_990fe57005,-1.5608527660369873
C_ID_cc52c264c4,-1.5610645711421967
C_ID_a42af4d832,-1.5610756427049637
C_ID_1a05da4a07,-1.5611907541751862
C_ID_a239fe6928,-1.5611993670463562
C_ID_fdb912ed02,-1.5613451153039932
C_ID_fe1db822a1,-1.5614435076713562
C_ID_1ecf57aa6f,-1.5614644289016724
C_ID_9647907d47,-1.5614795833826065
C_ID_bd96cf8aee,-1.5615946352481842
C_ID_f5e85463a4,-1.5616560727357864
C_ID_c13dbebc78,-1.5616627633571625
C_ID_0b860ec400,-1.5617216229438782
C_ID_dc9e9f6f28,-1.561783216893673
C_ID_df3ba56f8d,-1.5618015825748444
C_ID_91826e9e97,-1.5618496090173721
C_ID_67f90a6c7a,-1.5618510693311691
C_ID_2f5e6a044b,-1.5618544816970825
C_ID_de3b350da1,-1.5621322691440582
C_ID_07443529de,-1.5625036284327507
C_ID_eba39e0108,-1.5625324547290802
C_ID_22730f1cd5,-1.5627497732639313
C_ID_f0d2343bc3,-1.5628970563411713
C_ID_e52483abc6,-1.5629897266626358
C_ID_eba39e0108,-1.5630252361297607
C_ID_efabffc5a4,-1.563049003481865
C_ID_bad5483509,-1.56319060921669
C_ID_6f22e1f122,-1.5632376819849014
C_ID_7752b4b3bb,-1.563249446451664
C_ID_b1f36d652c,-1.563282996416092
C_ID_201512eb5a,-1.5632904469966888
C_ID_ecd8eaab2d,-1.5633154660463333
C_ID_8bf00d6e31,-1.5634732097387314
C_ID_5d054b2d4c,-1.5634924322366714
C_ID_12f898af35,-1.5635687857866287
C_ID_15fe5e8b81,-1.5636253356933594
C_ID_4971c19b4e,-1.5636522471904755
C_ID_de3b350da1,-1.563796117901802
C_ID_b1dedc44f2,-1.5638047009706497
C_ID_6538b513f1,-1.5638155490159988
C_ID_1f6d1951f6,-1.5639213919639587
C_ID_c8e2bedb8e,-1.564030721783638
C_ID_53434a54e3,-1.5641030371189117
C_ID_ad00eba757,-1.564209669828415
C_ID_fd9f14cda5,-1.564230591058731
C_ID_62698b6025,-1.564234159886837
C_ID_c39a79e438,-1.5642440170049667
C_ID_26357ca306,-1.5643244236707687
C_ID_a7e6fe57d4,-1.5645990371704102
C_ID_5d59ff0802,-1.5646350532770157
C_ID_a1db10055e,-1.5646593868732452
C_ID_e52483abc6,-1.564681202173233
C_ID_2a66d54ff3,-1.564736157655716
C_ID_6fc6aa2b61,-1.5648281276226044
C_ID_9bdb4a9630,-1.5648952722549438
C_ID_3d94baa922,-1.5649660974740982
C_ID_61ad5de01a,-1.56503427028656
C_ID_0aad02eb05,-1.5650534108281136
C_ID_72ebd156a2,-1.5650638937950134
C_ID_b6f95fc952,-1.5651880651712418
C_ID_f8201efe17,-1.5653816908597946
C_ID_ac1747d7da,-1.5655514299869537
C_ID_7d00f20857,-1.5655646249651909
C_ID_de91695613,-1.5656516551971436
C_ID_17d147d651,-1.5656769424676895
C_ID_74d366f6f5,-1.5658517330884933
C_ID_bd75979df5,-1.565929040312767
C_ID_a33b33c67d,-1.566150426864624
C_ID_2a00bef971,-1.5661794245243073
C_ID_06b2abf3e5,-1.5663224011659622
C_ID_f540c250a1,-1.5663848966360092
C_ID_2c02694d3b,-1.5663887560367584
C_ID_b7f4677afc,-1.566536784172058
C_ID_6a0b441161,-1.5665385723114014
C_ID_0326e741b4,-1.5672392547130585
C_ID_7c5278f7fa,-1.5672748535871506
C_ID_d92184851d,-1.5673460513353348
C_ID_022bb2b3e7,-1.567390963435173
C_ID_b1d5c6d4dc,-1.5673924684524536
C_ID_49553b17f6,-1.567522943019867
C_ID_e1e23feb95,-1.5676455646753311
C_ID_efc0b5e182,-1.5676476657390594
C_ID_b05a8089ef,-1.567653313279152
C_ID_b3e1e47825,-1.5677665770053864
C_ID_6fc6aa2b61,-1.5679470300674438
C_ID_a757542a90,-1.5679842680692673
C_ID_01fea3296c,-1.5680611431598663
C_ID_23a535e90a,-1.5681171864271164
C_ID_6c6fc27f19,-1.5684182792901993
C_ID_2f9274ea14,-1.5685339123010635
C_ID_3a5ea6d7db,-1.5686148554086685
C_ID_c7511f9bce,-1.5688248202204704
C_ID_f0bcc8093b,-1.5689936131238937
C_ID_ac7be9d410,-1.569087028503418
C_ID_6a0b441161,-1.5690948069095612
C_ID_a45e8ad3e2,-1.5692981332540512
C_ID_b8c6e27123,-1.5693040639162064
C_ID_327680cae5,-1.5693819522857666
C_ID_e8712017b6,-1.5694232285022736
C_ID_abea8fc213,-1.5694582909345627
C_ID_0a9c58f31e,-1.5694687813520432
C_ID_5e361c0f7c,-1.5695458501577377
C_ID_c5c0ed536c,-1.5695528388023376
C_ID_1efa3b8d45,-1.5697449743747711
C_ID_1b2dcb1e71,-1.5698122680187225
C_ID_be35386b5a,-1.569859579205513
C_ID_54b06ccc79,-1.5698659271001816
C_ID_fcbd58bbaa,-1.5699464082717896
C_ID_f07d49f916,-1.5699662119150162
C_ID_8e9225905c,-1.5700775682926178
C_ID_a856e5d1d7,-1.5701093077659607
C_ID_5212ab8f78,-1.5701445639133453
C_ID_9a63a1a8cf,-1.5703077912330627
C_ID_1a7326e563,-1.5705910176038742
C_ID_faf62c2a36,-1.5707093924283981
C_ID_62698b6025,-1.5707165375351906
C_ID_5e39656b28,-1.5707275718450546
C_ID_257f472f59,-1.5707405060529709
C_ID_33a9d3b312,-1.5708433985710144
C_ID_d0d2859074,-1.5709636509418488
C_ID_3f4f4156f4,-1.5709686502814293
C_ID_d336d7d797,-1.5710695385932922
C_ID_f37398a854,-1.5712090581655502
C_ID_715f073aaa,-1.5712266564369202
C_ID_96274b2a9a,-1.5712589994072914
C_ID_407e61f99e,-1.5713148564100266
C_ID_389685e00a,-1.5713636130094528
C_ID_9b56b73d0c,-1.57156403362751
C_ID_2f18e2a9b6,-1.5715979486703873
C_ID_bb78c24ab5,-1.5717428475618362
C_ID_8d7a9908a2,-1.5718627274036407
C_ID_059caa24c5,-1.5718663930892944
C_ID_389685e00a,-1.571993201971054
C_ID_068dcf31e8,-1.572026088833809
C_ID_290fac06a2,-1.5720324963331223
C_ID_0a86e81cd2,-1.5720535218715668
C_ID_ca45be0b46,-1.5721807777881622
C_ID_007bdd71f4,-1.5722907334566116
C_ID_ceb8a2ae9b,-1.5723016262054443
C_ID_631873028d,-1.5723244845867157
C_ID_f069a4b10b,-1.5723475962877274
C_ID_2f1dcff12d,-1.5723858177661896
C_ID_6a8bbb28c0,-1.5724367797374725
C_ID_7430df437d,-1.5724951922893524
C_ID_dfb02500f4,-1.572555735707283
C_ID_f0d2343bc3,-1.5726310908794403
C_ID_2111fae8e1,-1.5726620107889175
C_ID_5538c29f72,-1.5727258622646332
C_ID_bfc3eb5aa1,-1.572728879749775
C_ID_c90091ebef,-1.5729273110628128
C_ID_0a205be936,-1.5730978399515152
C_ID_0a7c1b6ac7,-1.573234349489212
C_ID_f0d2343bc3,-1.5733324438333511
C_ID_e52483abc6,-1.5733421295881271
C_ID_c1c3ec15fb,-1.5733748972415924
C_ID_7853cf65fe,-1.5734050422906876
C_ID_a0224574ce,-1.5734321177005768
C_ID_3211ec6a6d,-1.5735302120447159
C_ID_5825136078,-1.5739552676677704
C_ID_f86f76beff,-1.5740306228399277
C_ID_4e2d52e367,-1.5741277858614922
C_ID_0c4c0532bf,-1.574136659502983
C_ID_1492bddfc5,-1.5741466581821442
C_ID_d5413f5255,-1.5741630792617798
C_ID_7ec2e844ab,-1.5746372938156128
C_ID_3c336ae2a0,-1.5746980160474777
C_ID_e2bd555f07,-1.5747060328722
C_ID_c56111ab3f,-1.5749987363815308
C_ID_4971c19b4e,-1.5750866532325745
C_ID_d33d8dcb18,-1.5750998109579086
C_ID_0ddcebc16e,-1.575107604265213
C_ID_88e6ee579c,-1.575158566236496
C_ID_21b667f870,-1.5751689821481705
C_ID_8bd2687b8a,-1.575212076306343
C_ID_7012a99a3f,-1.5752298533916473
C_ID_c2d4eb2392,-1.5752687007188797
C_ID_36dfd01ed2,-1.5755107253789902
C_ID_1cec7cfce2,-1.5755437165498734
C_ID_4863a9ffe1,-1.5755446404218674
C_ID_6d0f35d342,-1.575624793767929
C_ID_0c4c0532bf,-1.575694352388382
C_ID_cfa40511ff,-1.5757101774215698
C_ID_0473bcc454,-1.5757824033498764
C_ID_1492bddfc5,-1.5759649872779846
C_ID_d3f8e7724f,-1.5759702175855637
C_ID_fde289ff93,-1.57597815990448
C_ID_d7372669f5,-1.576211839914322
C_ID_8e9225905c,-1.5762620866298676
C_ID_be012e4d9a,-1.5762912034988403
C_ID_e54821727a,-1.5764110684394836
C_ID_56d801da6e,-1.5764352530241013
C_ID_1c09ca6cf0,-1.5766389966011047
C_ID_7be63f18f8,-1.5766598880290985
C_ID_73418b62fb,-1.5766809731721878
C_ID_867f422897,-1.5767416432499886
C_ID_1cb965a632,-1.5767965912818909
C_ID_3e1da411be,-1.5768016278743744
C_ID_7b6134cb33,-1.5768288671970367
C_ID_b14abd8527,-1.5768332779407501
C_ID_cf68cf5567,-1.5768863260746002
C_ID_8d78c890a9,-1.5769578516483307
C_ID_7fd452bd66,-1.5770687013864517
C_ID_faafecebb0,-1.5772394984960556
C_ID_5ee293d032,-1.5775039941072464
C_ID_78c8751aee,-1.5775079280138016
C_ID_96855311c6,-1.5775521993637085
C_ID_184070c319,-1.5776620656251907
C_ID_d2b12ee49c,-1.577689915895462
C_ID_82995e7b3f,-1.577818587422371
C_ID_d0d2859074,-1.5778854340314865
C_ID_c8b38f2754,-1.5780576318502426
C_ID_d5398dfacd,-1.5782329887151718
C_ID_113d0cac73,-1.5782505869865417
C_ID_2a6cd6adcf,-1.578465849161148
C_ID_39b198c293,-1.5784732401371002
C_ID_49f783b9cc,-1.5785641521215439
C_ID_d56da41bac,-1.578637421131134
C_ID_1597f34c9e,-1.5786528885364532
C_ID_e9e0576b72,-1.578704446554184
C_ID_768a62fd67,-1.5788317397236824
C_ID_11554db11e,-1.5788780897855759
C_ID_df87516754,-1.5790337398648262
C_ID_46422b0d3e,-1.5790441930294037
C_ID_4ea9c1a8b1,-1.5790925174951553
C_ID_4b5633d04c,-1.579167827963829
C_ID_0e49855cf4,-1.579218752682209
C_ID_24a923ca82,-1.5792984664440155
C_ID_893e037f1b,-1.5793661922216415
C_ID_b7c6a4ec2a,-1.579394593834877
C_ID_62698b6025,-1.5794766247272491
C_ID_cc59f192ef,-1.579623356461525
C_ID_e5d6153740,-1.5796474516391754
C_ID_3c5325f5a5,-1.579680249094963
C_ID_d4a69feb6c,-1.5798510015010834
C_ID_74ff4fdd9d,-1.579888477921486
C_ID_fe9261e4b3,-1.5798886865377426
C_ID_eb5d9a6082,-1.579930603504181
C_ID_4df66f383c,-1.5799609571695328
C_ID_0a7308d847,-1.5799766592681408
C_ID_5b4c2706c5,-1.5800237953662872
C_ID_6c6fc27f19,-1.580038622021675
C_ID_e4ff5cfc22,-1.5800671577453613
C_ID_a88280382c,-1.5801045298576355
C_ID_6118ae5664,-1.5801225900650024
C_ID_36f86cf626,-1.5801755785942078
C_ID_eac7cabe55,-1.5803079009056091
C_ID_4f79a95cda,-1.5803567320108414
C_ID_1f12706c81,-1.5805392265319824
C_ID_6629b25a76,-1.5805480182170868
C_ID_631873028d,-1.5805926769971848
C_ID_6f5fb9ad37,-1.5806100070476532
C_ID_e2de2a04c3,-1.5806728228926659
C_ID_3d4549fb39,-1.580772191286087
C_ID_b0d5f84838,-1.580796241760254
C_ID_0851130d85,-1.5808620005846024
C_ID_9ce5cddead,-1.5808818191289902
C_ID_5c7dd72f6c,-1.5812969952821732
C_ID_3510b4157c,-1.5813398510217667
C_ID_1bd3e6e172,-1.5813755095005035
C_ID_6ab39ae399,-1.581460639834404
C_ID_5955d322e3,-1.5814959332346916
C_ID_169ee1d3ab,-1.5815102607011795
C_ID_1b2dcb1e71,-1.5815562158823013
C_ID_fc6f1d5a82,-1.581575185060501
C_ID_695cf628d7,-1.5816271007061005
C_ID_7a9a44094d,-1.5816573947668076
C_ID_723c0ee694,-1.581675037741661
C_ID_2db054780c,-1.5817147195339203
C_ID_bd0c60d717,-1.58173568546772
C_ID_a5e30140eb,-1.5817652344703674
C_ID_dcbb6e8a95,-1.5817775279283524
C_ID_f5e63cf486,-1.5818901807069778
C_ID_5cc67e30b7,-1.5819052010774612
C_ID_8d2fa4cf16,-1.5819064378738403
C_ID_cea9afe5a7,-1.5819324404001236
C_ID_f9aa140302,-1.5819499492645264
C_ID_138d0669af,-1.5820051431655884
C_ID_6b1d1a2ee7,-1.582107700407505
C_ID_d90ad6b627,-1.5822465270757675
C_ID_4fe8706b7b,-1.5822625905275345
C_ID_96d60f81a7,-1.5822885483503342
C_ID_b66ed40b78,-1.582465499639511
C_ID_93265234a9,-1.5825123339891434
C_ID_b67c453a6b,-1.5825231969356537
C_ID_f4090b5fbc,-1.5826552510261536
C_ID_de2fab1d59,-1.5828093886375427
C_ID_8d78c890a9,-1.5830120146274567
C_ID_dc64e5bf5e,-1.5830309838056564
C_ID_f983807004,-1.583101511001587
C_ID_fc5dd04ccb,-1.5832099914550781
C_ID_3d32bc9241,-1.5832711905241013
C_ID_cf682482d6,-1.583577498793602
C_ID_a05efaa5ce,-1.5835792571306229
C_ID_d0de94dfc8,-1.5835827142000198
C_ID_e2747b017e,-1.583654597401619
C_ID_1d46f22787,-1.5836900472640991
C_ID_faafecebb0,-1.583694726228714
C_ID_33f531c6ee,-1.583755001425743
C_ID_e119f278be,-1.5838248878717422
C_ID_ea34313599,-1.5840029120445251
C_ID_0b860ec400,-1.5840139985084534
C_ID_22188bc0be,-1.584132507443428
C_ID_0c6e24b79a,-1.584178552031517
C_ID_08f2532796,-1.5842079520225525
C_ID_90e552e0b2,-1.5842506289482117
C_ID_3c9325f79b,-1.5842898339033127
C_ID_8bd2687b8a,-1.5843133926391602
C_ID_2811f7a11e,-1.584402084350586
C_ID_fcca1e82d4,-1.5845275521278381
C_ID_c59f90754a,-1.5845687985420227
C_ID_56b2c6035f,-1.5846063792705536
C_ID_86bf1fdabc,-1.5846266821026802
C_ID_d56da41bac,-1.5846355706453323
C_ID_f5c979c6a1,-1.5847276002168655
C_ID_0851130d85,-1.5848323702812195
C_ID_0dc3c3bae9,-1.5848419517278671
C_ID_b398817df0,-1.5848724842071533
C_ID_3df2d80bd6,-1.584894597530365
C_ID_c942c64a74,-1.5849369019269943
C_ID_82995e7b3f,-1.5849896669387817
C_ID_91b81c5765,-1.5850645005702972
C_ID_f4c4314a84,-1.585190862417221
C_ID_8f640227fd,-1.5852864533662796
C_ID_cf682482d6,-1.585439458489418
C_ID_dfb02500f4,-1.585509553551674
C_ID_d9203728ce,-1.5855519473552704
